user_id,signup_time,purchase_time,purchase_value,device_id,source,browser,sex,age,ip_address,fraud_probability,predicted_class,actual_class
395919,2015-04-23 00:15:59,2015-08-13 12:48:16,55,NNICFNWDYENTE,Ads,Chrome,M,32,165313298.654372,0.09437612,0,0
84756,2015-03-06 03:45:40,2015-04-03 07:54:34,35,ZPIYHRYMPBMTG,Ads,Chrome,F,37,2565689155.34093,0.047561295,0,0
388504,2015-06-10 01:49:24,2015-07-02 22:19:13,26,GTJMVZADXTTLO,SEO,Chrome,M,28,2131593002.48622,0.06882796,0,0
38338,2015-01-14 22:42:30,2015-04-02 17:28:53,38,LKBVYCHETQWIY,SEO,Chrome,M,31,1250797654.04929,0.06696464,0,0
269740,2015-03-25 18:17:30,2015-04-19 05:51:58,35,LQDFXBKESXLUJ,SEO,IE,F,30,1986305039.28775,0.2627443,0,0
166896,2015-06-03 15:32:31,2015-07-12 22:47:41,16,WNWGZQWYADISY,SEO,Chrome,M,20,2347448469.36855,0.120615326,0,0
71966,2015-04-20 19:57:42,2015-05-09 14:50:56,21,JJUQZWJSGDGQG,Direct,IE,M,38,3051621747.81238,0.054455932,0,0
247856,2015-03-08 17:56:43,2015-05-23 12:27:18,65,MALWDJKQGKKAU,Ads,IE,M,23,1634047701.47261,0.12549691,0,0
300527,2015-02-17 21:33:22,2015-03-13 23:43:14,27,XSSKPAJEKODLI,Direct,IE,M,41,3564313056.50313,0.05478042,0,0
369107,2015-03-02 16:17:42,2015-04-20 15:51:03,31,NIYCGJUZVCJOB,Direct,FireFox,M,38,3038903033.05244,0.054180592,0,0
300613,2015-05-02 21:10:17,2015-05-11 01:10:09,12,HHSDGLVDOJLCW,Ads,Chrome,F,48,1919700247.61305,0.057224117,0,0
267612,2015-01-12 23:37:28,2015-01-12 23:37:29,14,WRTKFZMFEGZLY,Ads,Chrome,F,29,2449678656.12944,0.9992786,1,1
263037,2015-06-01 00:47:58,2015-06-24 12:02:51,28,YHANOFLXIYKOZ,SEO,Safari,M,35,3824522628.2985,0.0553257,0,0
248363,2015-07-23 23:55:42,2015-11-15 07:14:09,45,FLWTDSLSDSMHI,SEO,Chrome,M,35,3735023754.28391,0.07542579,0,0
342685,2015-07-04 16:33:37,2015-09-13 03:45:29,40,SARKBSKVGFKXH,Ads,FireFox,F,33,2224930290.03583,0.1287327,0,0
315359,2015-03-01 02:49:43,2015-05-20 04:45:37,12,FYWSHVHUDGELJ,Ads,IE,M,24,210440768.956753,0.22208966,0,1
395121,2015-01-02 08:25:01,2015-01-02 08:25:02,40,ZYZQZXBXADPST,Ads,IE,F,29,2056130100.70937,0.9998784,1,1
34109,2015-02-08 23:39:52,2015-02-25 18:10:29,41,ZQRKRXFNBENEP,Direct,Chrome,M,26,2441210795.72097,0.03895175,0,0
309402,2015-02-05 17:13:40,2015-04-02 22:37:56,31,HJRAUNIEEVJSQ,SEO,FireFox,M,44,1495297320.07369,0.045542482,0,0
113649,2015-06-05 20:27:17,2015-09-14 03:57:04,25,WOHCGHMEDNNVI,SEO,Chrome,M,44,1751233583.23021,0.09334181,0,0
237990,2015-04-29 02:14:55,2015-08-09 12:00:03,51,UKRXWRFNSLTOT,Ads,IE,M,23,2257308723.86477,0.1436464,0,0
69968,2015-02-01 23:37:38,2015-02-19 22:05:48,55,TJEOGRSUPHNUJ,Ads,Chrome,F,37,2141633024.62997,0.050944164,0,0
1216,2015-06-10 11:23:14,2015-07-15 15:38:20,36,BLYFDQVRVLWFU,SEO,FireFox,M,36,3585241805.41057,0.03389236,0,0
115251,2015-01-03 11:50:31,2015-02-13 04:00:58,48,ZIELWPTCQUTVB,Direct,Chrome,M,50,4068189514.40763,0.051029325,0,0
102715,2015-07-01 03:06:16,2015-10-06 01:43:05,17,YMYRCQDFOZLRJ,Ads,FireFox,F,32,3105347122.98478,0.08992357,0,0
19606,2015-08-08 08:03:44,2015-11-23 16:09:11,32,MJOWWDUUGBZZD,SEO,IE,M,35,3584974490.93782,0.054342635,0,0
263750,2015-05-15 04:49:11,2015-06-23 03:49:00,46,UOJEGLCGNVCQE,Ads,Chrome,F,31,1670309658.54058,0.07817165,0,0
105761,2015-05-17 21:09:58,2015-08-18 17:36:37,75,WTRMEDHVBHFBS,SEO,Safari,F,22,3869880198.34498,0.10191216,0,0
329178,2015-08-16 16:11:05,2015-11-06 12:49:55,15,SRHRGTAVQFQAY,Ads,IE,M,38,1542413449.61172,0.06144279,0,0
267502,2015-06-01 12:02:35,2015-06-18 01:07:35,60,NPHABHQSCRWKA,SEO,Chrome,F,21,1813436374.68947,0.06288659,0,0
308068,2015-04-20 08:53:45,2015-08-10 02:48:53,51,ODIACXITLCMTH,SEO,Chrome,F,29,906585788.043534,0.063382305,0,0
17893,2015-04-28 14:44:26,2015-07-14 03:35:25,25,NGPFGCHKQBPCZ,Direct,Chrome,F,39,3712469408.25566,0.06782828,0,0
99928,2015-04-05 01:06:13,2015-07-20 16:45:13,25,KCWXEOXXAUCAU,SEO,Safari,F,23,2734285596.15625,0.062915966,0,0
76486,2015-04-18 10:11:04,2015-08-14 01:05:36,40,YLNZWQUHOKGBE,Ads,Safari,F,31,563591904.442461,0.097156465,0,0
153658,2015-07-28 15:31:35,2015-08-15 05:12:01,75,EBLSJQORMYAKA,Direct,FireFox,M,29,4024851829.79154,0.13392788,0,0
336510,2015-03-20 15:23:31,2015-07-03 20:40:17,48,OPGKBCVJFTVCP,SEO,Safari,M,24,4008982612.79602,0.051222976,0,0
257732,2015-06-25 11:48:02,2015-10-13 05:23:37,41,HVCWOWNJLQOOM,Ads,Chrome,F,27,1801644379.91154,0.09362862,0,0
352145,2015-04-15 22:01:23,2015-05-23 00:07:06,84,HTGWOZGTVTLUH,Ads,IE,F,34,4077847415.5351,0.233816,0,0
346723,2015-01-23 12:55:01,2015-02-06 10:09:18,16,ZOROSGQNVCCWQ,Ads,FireFox,F,44,344759459.985891,0.071416095,0,0
383948,2015-03-21 02:37:16,2015-07-06 02:19:27,35,ZFLZXLIGDEIIX,SEO,Chrome,M,21,3589147560.47312,0.054649387,0,0
191443,2015-05-15 10:57:04,2015-06-10 03:34:15,51,GAXNGVTGXQNDP,Ads,IE,F,35,2230305171.97564,0.07710408,0,0
111604,2015-07-20 03:01:11,2015-07-24 23:10:13,39,AQIUJLWJXFEML,SEO,Chrome,F,18,2129391265.42214,0.06870123,0,0
272731,2015-03-27 19:38:54,2015-04-13 18:54:20,18,GZVXXDUXTYOPV,Ads,Chrome,M,38,786895976.436251,0.035741027,0,0
114037,2015-03-15 02:26:19,2015-07-03 14:37:24,20,FMELQRUCRGDXQ,SEO,IE,F,37,2338291942.3597,0.095716365,0,0
304767,2015-07-06 02:13:53,2015-10-28 12:51:26,47,PJWYZPHMKUOTJ,Ads,IE,F,31,865227647.967476,0.2840699,0,0
183431,2015-06-06 12:41:34,2015-07-23 12:11:07,25,DJWPUXPPBZMJE,Ads,Chrome,M,23,4256444281.01881,0.07026873,0,0
116484,2015-01-25 12:58:27,2015-01-29 20:41:42,29,URFYFMLZVQAVN,Ads,Chrome,M,50,2615169091.00897,0.079882436,0,0
358760,2015-08-12 08:10:35,2015-08-22 11:53:07,51,UUSLFFEMSKHNV,Ads,Chrome,M,36,3530690423.16214,0.2169369,0,1
142039,2015-06-20 14:51:49,2015-10-10 04:09:53,67,JUVWQOCUXVXPC,Ads,IE,M,33,2504129745.43513,0.13695806,0,0
56212,2015-07-29 10:06:12,2015-08-31 15:11:24,23,QKJUNPQUDTLOU,SEO,Safari,F,23,2584812301.07325,0.0585862,0,0
303722,2015-08-09 11:55:59,2015-08-12 08:14:27,30,PZPZGIJDAZUOH,SEO,IE,F,31,3424938655.83343,0.090172715,0,0
86425,2015-07-05 06:03:53,2015-09-04 16:09:51,20,OKKVLRWOYXWAD,Ads,Safari,M,33,3102779224.11283,0.083731,0,0
289285,2015-06-28 01:57:36,2015-08-23 06:04:45,77,MJTGRZLGIRZGN,Ads,Safari,M,32,524091842.474965,0.15970837,0,0
118991,2015-03-12 08:14:24,2015-03-20 04:39:25,40,WBKSCCAZJOWNL,SEO,IE,M,24,641841066.176885,0.07344748,0,0
248903,2015-06-20 17:03:54,2015-08-20 14:21:28,29,EMJVVKDPBBFAM,SEO,Chrome,F,39,2327016388.1404,0.082504764,0,0
153850,2015-03-12 13:12:30,2015-05-25 12:18:11,35,VMSVQSFOVRCUX,Direct,FireFox,M,29,5718391.55759478,0.04683242,0,0
294068,2015-01-02 19:08:29,2015-01-02 19:08:30,41,NYZHWNFCEMSSI,SEO,IE,M,19,2384141812.88327,0.9996573,1,1
155230,2015-03-15 08:27:21,2015-05-21 13:55:15,37,BRDZLYDRFATRF,Ads,Chrome,F,46,17097732.2988486,0.06333109,0,0
388484,2015-07-06 11:14:41,2015-08-15 23:14:20,57,RPXRHYPMBNVMX,SEO,Chrome,F,36,2754486211.02185,0.048882447,0,0
210783,2015-05-13 11:20:45,2015-06-19 02:41:33,99,PTWLOVXJWGNZD,SEO,IE,M,34,2776409947.58278,0.15504189,0,0
360228,2015-07-09 04:02:04,2015-08-01 06:13:57,21,QUWLAMBFRLCQM,SEO,Chrome,M,18,3869584762.60868,0.09648555,0,0
387647,2015-01-14 10:28:33,2015-04-30 08:57:36,27,GTFXCUPFPLUTK,Direct,Safari,M,42,3433538752.19506,0.09060738,0,0
164265,2015-01-23 02:06:25,2015-04-27 05:49:48,60,QNNXFUGBGZVXI,Ads,FireFox,M,36,1563289014.76151,0.17572132,0,0
100702,2015-02-07 17:44:29,2015-02-17 13:04:02,15,OMPKLTDUEJFTF,Direct,Safari,M,43,2856980463.97348,0.061886534,0,1
12727,2015-05-18 01:59:17,2015-07-21 17:50:37,31,PMVABVOATKQKO,Direct,IE,F,35,3679947438.27302,0.059642393,0,0
182931,2015-01-24 03:07:15,2015-01-27 11:47:08,23,FOEZCUISXADQE,Ads,IE,M,33,4085122090.31244,0.06411838,0,0
280052,2015-08-01 20:21:24,2015-10-02 05:10:40,26,HLDFBBIPTAAEK,SEO,Chrome,M,37,2967886751.66486,0.057395633,0,0
378742,2015-04-07 14:41:21,2015-04-08 13:21:25,68,SVCGMMWVTIJSL,Direct,IE,M,34,3318239364.30187,0.037947457,0,1
380922,2015-05-20 20:04:42,2015-09-12 15:42:11,63,QXNIOAYYGSHQR,Ads,IE,F,48,2004807710.76373,0.12628627,0,0
78290,2015-01-06 16:23:25,2015-01-21 05:22:04,37,YPQZARZKTBVYJ,Ads,Chrome,M,23,3099888273.68393,0.07981311,0,0
177985,2015-02-07 01:02:50,2015-04-18 16:34:19,41,EIIDJZZCYNAGX,Direct,IE,F,28,1145271417.22647,0.10309612,0,1
81165,2015-07-27 21:45:54,2015-10-20 11:18:02,49,IKPLIOJWJAPTV,Direct,IE,M,20,2372698950.19677,0.053816188,0,0
96744,2015-02-23 16:10:25,2015-06-10 22:34:01,16,CKUJDPWGFOHNL,SEO,Safari,F,51,1807670718.98677,0.0779982,0,0
339272,2015-02-27 02:52:07,2015-05-17 05:02:41,28,ZRFYNNDQRQEKR,SEO,IE,F,38,245636705.941115,0.07416743,0,0
118841,2015-06-18 07:10:06,2015-07-08 06:03:23,33,MLHEDGZNSKJOY,SEO,Chrome,M,30,4267775042.68328,0.05739669,0,0
309779,2015-06-15 14:50:26,2015-06-25 17:15:23,27,EGEXVWLLTFYQR,Ads,FireFox,F,18,2164026633.20321,0.07521349,0,0
132156,2015-07-10 11:53:31,2015-11-04 13:32:07,10,BHNJCJREXKKAW,Ads,IE,M,41,574194885.978443,0.107944876,0,0
208144,2015-04-11 04:23:31,2015-06-15 03:00:23,23,MCWJQXODYTDXK,SEO,Chrome,F,37,525252056.810321,0.086797565,0,0
94276,2015-04-05 19:04:51,2015-05-22 18:44:46,51,IRKJTJBBXSDGU,Ads,Safari,F,34,3870979671.86929,0.056810632,0,1
80457,2015-03-03 21:39:52,2015-06-15 16:40:23,37,TRGYROQPNGJRZ,Direct,Chrome,M,36,1304417695.10507,0.048312694,0,0
156970,2015-04-24 04:16:43,2015-08-11 09:23:16,53,FLMVTZPNGXHDS,SEO,IE,F,37,1383327677.57137,0.050611824,0,0
254285,2015-04-30 02:04:26,2015-05-27 03:47:19,44,WDNMMHXIQLYRC,Ads,IE,F,27,2355992550.3298,0.06461227,0,0
128742,2015-06-13 07:44:09,2015-09-18 18:07:20,26,BVHGKPWLNFOQD,Ads,Chrome,F,26,4208132009.54297,0.081576005,0,0
201038,2015-06-24 21:10:44,2015-06-27 15:49:42,70,XJGANZKZJBVYI,SEO,Chrome,F,41,4042600307.0149,0.051039208,0,0
240711,2015-05-03 16:51:31,2015-06-07 05:24:05,57,YGMEXYVKVBCHD,Ads,Chrome,F,30,2060242386.75048,0.08941781,0,0
182506,2015-03-25 08:14:28,2015-07-09 08:13:46,22,GJQXCVDRWGSGP,SEO,Chrome,F,40,2980403749.18583,0.24202752,0,0
17238,2015-01-04 04:10:13,2015-03-12 00:08:15,28,NKJTPPLHWVBXV,Ads,FireFox,M,25,132751717.083475,0.103600636,0,0
56707,2015-08-05 06:17:54,2015-08-22 08:13:21,49,HRADCEFQHQLFE,SEO,Chrome,M,43,4283398045.51771,0.06941837,0,0
153606,2015-04-26 10:48:12,2015-04-29 16:41:39,43,LIMKOTIAVMMCR,Direct,Safari,M,22,1706989013.60134,0.040677488,0,0
353356,2015-08-01 23:19:58,2015-10-05 15:16:36,16,YIOJFKTWOWDTW,SEO,Chrome,M,33,4207466585.11389,0.07019678,0,0
229147,2015-06-11 17:15:20,2015-07-18 12:10:51,31,HFGQAWDZVBXRA,SEO,Chrome,M,25,356380063.078405,0.10892748,0,0
90827,2015-05-17 21:48:14,2015-06-11 00:44:47,33,RUGNMKLZDJSJK,Direct,IE,M,41,261919033.290753,0.0641162,0,0
308626,2015-07-26 17:41:33,2015-08-11 13:48:21,24,JNRVUWAWAWQCT,Ads,IE,M,35,3561891536.70356,0.039542492,0,0
146942,2015-06-05 22:17:43,2015-09-04 05:07:20,29,AWEOSWLISRQOU,Ads,FireFox,F,39,2577692826.72311,0.08359255,0,0
247562,2015-04-12 01:11:07,2015-07-29 03:13:33,35,OJKTTXZVNWBWI,Ads,FireFox,F,27,1225630321.86862,0.09878652,0,0
314359,2015-06-16 07:47:15,2015-08-17 07:45:19,30,OOSWBEWHXDIDS,SEO,Chrome,F,27,496783549.768299,0.0686635,0,0
181443,2015-07-03 22:25:58,2015-09-17 20:35:17,41,GUEYUECCDZQWB,SEO,Chrome,M,35,1918121789.89179,0.052275725,0,0
373176,2015-08-12 11:46:09,2015-09-01 18:26:49,9,MZEPORWYVIYLS,Ads,IE,M,36,3122890957.69456,0.056149453,0,0
51674,2015-07-15 17:45:34,2015-07-30 06:04:21,37,PNAZAMHKEFIUC,Direct,IE,F,29,489390824.169878,0.22199887,0,0
12568,2015-05-24 21:15:17,2015-07-08 20:28:52,32,CVIRATRJVSOYW,SEO,IE,M,28,271433993.809554,0.072037034,0,0
337407,2015-07-01 02:37:29,2015-08-03 20:59:15,49,HIIPNMLKNVZME,Ads,Safari,F,19,3326574959.6574,0.07594569,0,0
231149,2015-01-21 06:03:14,2015-03-20 09:19:53,9,OEZSLYNXCAEFF,Ads,IE,M,37,1963120420.32622,0.06243877,0,0
393714,2015-03-28 15:18:16,2015-07-19 05:48:15,53,WRHWZKZIIKUHZ,SEO,Safari,F,66,2847695106.5407,0.06660795,0,0
199207,2015-08-04 01:01:15,2015-09-26 07:22:49,33,VEJUFPSLUGLVF,SEO,Chrome,M,37,417179434.410033,0.08898641,0,0
271534,2015-05-03 01:36:44,2015-06-16 12:33:31,34,ITVHWOITDLWFP,SEO,Chrome,F,48,2836392269.47068,0.069868796,0,0
121068,2015-07-01 16:42:22,2015-09-07 17:27:15,48,RWGHYHMPYGYKP,Ads,Safari,F,29,1948468892.74448,0.05602538,0,0
217303,2015-07-06 00:40:36,2015-10-01 22:34:24,33,QHTUKRRZIXNWQ,Direct,Safari,M,29,4020438193.89837,0.058817457,0,0
289184,2015-04-13 12:15:49,2015-06-20 22:47:17,22,VUDGLCYAYZAJM,SEO,Chrome,M,19,3686032649.94897,0.07002405,0,0
29000,2015-03-17 22:40:28,2015-04-23 23:00:11,13,WVWRBVPFHYSKG,Ads,Chrome,M,35,600169991.082272,0.09604805,0,0
321143,2015-07-25 18:23:00,2015-08-28 16:27:20,39,CZMIQOKFANJUR,Ads,IE,M,32,2986023684.45394,0.0877893,0,0
299797,2015-03-28 05:47:48,2015-05-04 09:00:17,42,RFDRKKIDXHTHU,SEO,Chrome,M,49,1339670477.47169,0.034672663,0,0
203382,2015-07-21 00:08:07,2015-11-17 19:00:15,12,KFFDQHMLVENGV,Ads,Safari,M,36,538088505.657894,0.093667716,0,0
118301,2015-05-06 17:22:56,2015-05-11 08:12:23,44,NAORHFDOUFHWG,SEO,Chrome,F,28,3834191949.37841,0.04542091,0,0
158121,2015-06-02 11:50:17,2015-07-10 04:13:48,13,IMNCWFSTSVDDN,Ads,IE,F,28,930168518.045917,0.094709136,0,0
17256,2015-01-30 06:59:39,2015-02-04 14:21:58,13,SZMYMQAGTTLNH,SEO,IE,M,21,224790458.784554,0.084635474,0,0
108844,2015-06-22 05:25:12,2015-08-22 04:31:56,13,IYUEXCYOKZEDI,SEO,IE,M,38,632603088.954556,0.10585067,0,0
121408,2015-06-25 05:29:48,2015-07-08 13:15:01,28,POYKECXPGPUQX,Ads,Chrome,F,44,82731660.4672462,0.07474786,0,0
258773,2015-07-20 15:12:19,2015-08-09 13:48:17,22,JMXBFUMRZWBWB,Ads,Chrome,M,27,3990332439.51703,0.09403402,0,0
275760,2015-06-21 10:28:47,2015-10-16 06:24:25,15,IWDHYTQNAKJGR,Direct,FireFox,F,31,2860646738.41346,0.096444644,0,0
62648,2015-03-12 23:13:39,2015-04-11 19:43:56,32,SFMHGYKVDHKSH,SEO,IE,M,22,3227746883.25925,0.0924527,0,0
294221,2015-05-14 13:13:26,2015-07-18 02:12:36,9,XSINUEUXSOKEI,SEO,FireFox,F,32,709777796.234004,0.11089829,0,0
135390,2015-04-23 15:27:17,2015-08-07 08:35:01,29,EPBUTUXVMEPKQ,Ads,FireFox,M,40,2081259619.17417,0.09898677,0,0
19811,2015-04-14 03:05:42,2015-04-18 03:16:40,60,DUSAHECHTOXSE,SEO,Safari,M,30,1959180886.28854,0.05321959,0,0
260052,2015-01-19 14:11:06,2015-01-29 03:27:20,44,GSYRCEOQVVTHR,Ads,FireFox,M,31,1043012901.17477,0.05023581,0,0
254320,2015-04-19 17:04:52,2015-07-18 23:02:32,47,UCJNAMDYHELFY,Direct,IE,M,23,1447771473.79484,0.085842244,0,0
5241,2015-05-02 01:08:37,2015-06-05 11:05:22,16,OSPRDBTTUHPIR,SEO,FireFox,M,29,1945878866.43693,0.054372307,0,0
216105,2015-01-19 13:13:48,2015-04-08 18:45:11,38,LUPFNTNPOJTQH,Ads,Safari,M,23,59136242.893174,0.20627953,0,0
79635,2015-02-09 00:24:15,2015-03-20 21:50:36,43,GCMKCHTFFBEAG,Ads,Safari,M,31,782624516.789,0.046968833,0,0
343787,2015-07-29 00:48:26,2015-09-22 22:17:22,47,XFOTBHLQXBRFJ,Direct,IE,M,39,366847865.962288,0.060900837,0,0
134995,2015-01-16 01:23:30,2015-02-04 16:51:35,61,JJNVVRBBXGUHF,Ads,Chrome,F,42,2771448146.74923,0.05428349,0,0
315620,2015-05-15 19:54:39,2015-08-06 08:47:11,23,XVGQYTBBZAGWY,SEO,FireFox,M,25,3807500166.7389,0.083688155,0,0
73795,2015-03-16 16:24:05,2015-05-03 16:07:15,14,AMJQJMFGSAFLD,SEO,Chrome,F,48,1060675181.82627,0.08891968,0,0
162143,2015-02-21 04:16:36,2015-06-12 17:31:33,34,QWITGLHXGKMZX,Ads,Safari,M,37,2188694052.05103,0.053553026,0,1
51728,2015-01-04 00:08:56,2015-01-04 00:08:57,23,HGAKXIEUOHRUD,Ads,Safari,M,23,3482510344.56927,0.99947745,1,1
238776,2015-01-26 22:18:41,2015-02-11 03:36:36,35,ETKQIDRFRBIMS,Ads,Safari,M,35,4186509539.02709,0.039916366,0,0
156140,2015-03-09 23:54:36,2015-06-13 06:06:35,13,GTCRDKNQCOIWF,Ads,Chrome,F,36,1828799545.88571,0.09988097,0,0
17766,2015-05-09 02:20:19,2015-05-28 12:31:50,50,WQQGBBSKAUYND,SEO,Chrome,M,32,740143953.016795,0.06276076,0,0
336188,2015-05-26 00:36:42,2015-08-10 08:25:35,19,OTRAPUBKVBLMM,Ads,Safari,M,35,1368684119.1213,0.2359412,0,0
245835,2015-06-20 14:09:56,2015-09-11 11:16:53,14,BMRLPIYIIBHPE,Ads,IE,F,23,2989562245.01605,0.10396973,0,0
123507,2015-03-28 11:30:19,2015-07-25 01:09:10,27,THOJCDIRFBAKH,SEO,IE,F,56,1922425280.71539,0.09269749,0,0
337025,2015-01-13 02:29:27,2015-01-13 02:29:28,54,OMLCZGHJCCBDE,Ads,Chrome,M,53,2023843181.65168,0.99762946,1,1
275110,2015-07-06 22:55:49,2015-08-21 20:41:36,25,ZYPOXOHXPILHU,Ads,Chrome,M,27,2144983024.72327,0.07168945,0,0
320845,2015-03-12 01:24:48,2015-04-09 06:30:06,52,TBCCRYCZIYWIW,Ads,Safari,M,41,2101103101.23254,0.04840991,0,0
198656,2015-03-04 02:56:48,2015-06-04 19:36:04,16,LUCTPMBVGAUYQ,SEO,IE,F,26,3672541593.73909,0.079268575,0,0
242694,2015-05-06 16:41:41,2015-07-02 02:07:57,36,NIHEVMKWBQLEL,Ads,Safari,F,29,641092965.186319,0.1202116,0,0
220928,2015-01-05 16:21:18,2015-01-19 08:23:22,27,DJCPYAJWDRSER,Ads,Chrome,M,27,120379388.328736,0.06596946,0,0
81340,2015-01-28 00:10:08,2015-02-19 13:48:57,63,UBILQVLXLRSVA,SEO,Chrome,F,35,952704507.24173,0.05255092,0,0
58875,2015-08-07 14:22:44,2015-09-13 14:22:42,18,SJUGVQHUQYDFM,Direct,Chrome,M,34,4078212932.5016,0.075778626,0,0
42785,2015-07-27 01:27:07,2015-08-17 21:23:45,28,BICCWCNZZDHVC,SEO,Chrome,F,28,2370803290.84557,0.04893424,0,0
315089,2015-07-22 20:46:47,2015-10-25 05:22:01,13,TPBELIEWYXAIC,SEO,Chrome,F,28,2346304639.41594,0.07920008,0,0
288934,2015-01-09 21:45:12,2015-04-18 04:26:38,19,YNXANHMGDCFBR,Ads,IE,F,19,3821539189.56226,0.11053475,0,0
359871,2015-06-05 05:11:47,2015-08-17 06:53:03,31,LNVTULJMFOGFP,Direct,FireFox,F,37,3345323331.52832,0.09224538,0,0
32187,2015-04-10 20:18:54,2015-06-05 09:32:50,23,IKGHWJGEKVDPU,Ads,Chrome,M,35,1965516380.74811,0.06394121,0,0
178259,2015-07-18 08:45:09,2015-10-16 20:02:20,57,BDQYSISOYJJHL,Ads,Safari,F,43,2740157999.38545,0.062219374,0,0
222743,2015-02-14 18:43:10,2015-06-07 21:36:37,42,DXYSUMVIQRZXA,Ads,Safari,F,33,3242802786.69343,0.11031288,0,0
394306,2015-07-26 13:03:58,2015-09-06 18:40:36,15,LWCUBJYOATOEL,SEO,Chrome,F,40,2292437663.63355,0.097401045,0,0
66509,2015-07-11 06:55:23,2015-10-06 03:10:50,74,DBFDWHCLCENIE,Direct,Safari,F,28,173902233.986182,0.15713133,0,0
48042,2015-01-13 02:04:34,2015-02-16 04:07:54,69,URFOJDXGGJOCJ,Ads,FireFox,M,39,2264174902.44803,0.06435306,0,0
245120,2015-06-29 00:38:01,2015-09-19 20:41:56,18,IRFQOGPSSSFOH,Ads,Safari,M,47,1699769582.42555,0.106921844,0,0
250819,2015-01-12 22:25:00,2015-03-05 22:11:09,11,NWEAJBHPCEMDL,Ads,Safari,F,30,4231729221.01538,0.09521312,0,0
395576,2015-03-22 15:24:30,2015-04-20 19:39:03,12,CTNYHYSYHDDSL,SEO,Safari,F,51,549477801.07279,0.06429525,0,0
394240,2015-04-25 04:23:21,2015-04-25 11:16:36,42,AMYHRRLHORVEE,Ads,Chrome,M,31,2267953084.32349,0.09686974,0,0
345317,2015-06-28 22:06:20,2015-07-14 16:50:55,15,DSQWQHDQOMZIG,SEO,FireFox,F,27,4038873465.74094,0.09561837,0,0
285832,2015-07-07 15:10:55,2015-08-05 15:10:22,53,RCDCSDMYEVEHU,Direct,Chrome,F,18,3752797727.04108,0.054971382,0,0
364865,2015-04-10 21:28:07,2015-04-25 12:48:55,39,RPQJZHAVKLBUA,SEO,IE,M,28,551778396.75207,0.11573048,0,0
59833,2015-06-14 17:51:38,2015-08-16 16:58:21,41,MXJYXXEBJZIGD,Ads,Safari,M,39,3579087770.54596,0.08401841,0,0
280642,2015-02-15 12:00:39,2015-06-03 13:01:24,14,AMPSCBUYNBUOV,SEO,Chrome,M,40,2776354406.25058,0.10436807,0,0
349544,2015-01-25 00:11:01,2015-03-07 05:01:49,11,WQZTQQBTNNDBC,Ads,IE,M,30,1490595606.7861,0.07436711,0,0
73923,2015-07-01 10:07:42,2015-07-19 05:39:13,35,ZDJAVYVISFQOF,Ads,FireFox,M,44,3225741310.0351,0.12008129,0,0
221340,2015-06-11 19:56:45,2015-08-10 20:44:48,30,RCSUUMNNYDJNA,Ads,IE,F,30,2176048576.47291,0.08213301,0,0
237179,2015-01-17 23:59:01,2015-02-10 02:53:46,24,HDRGNPFPRNSEK,SEO,Chrome,M,29,1967501476.09087,0.05251264,0,0
67527,2015-01-04 20:12:01,2015-01-04 20:12:02,18,ETNWOLYCFABSH,SEO,Safari,F,45,3405297090.67682,0.9999081,1,1
254563,2015-03-13 06:56:15,2015-04-10 22:53:19,27,OAKGMKZCJSZVQ,Direct,Chrome,F,22,623115006.125966,0.052886534,0,0
94103,2015-07-19 05:23:27,2015-10-01 22:11:09,31,IRHLWSBDXLHOT,SEO,FireFox,F,23,1884129338.27427,0.0816294,0,0
297198,2015-04-01 09:29:14,2015-06-27 15:12:53,49,QZMZWJIIEXMNI,Ads,FireFox,M,29,3723879954.19066,0.08815642,0,1
332976,2015-06-25 14:01:42,2015-07-09 22:35:24,20,TWUVPASUSKSWZ,SEO,Safari,F,31,3974479172.90336,0.08841911,0,0
125245,2015-07-17 15:34:07,2015-09-16 05:47:17,39,VNPWHGHKSSRCP,SEO,Safari,F,22,3820859065.43483,0.05783117,0,0
131314,2015-05-29 03:09:02,2015-06-08 18:35:07,54,EATHBHUNGPQCG,Direct,Safari,M,41,2306215587.56597,0.050056167,0,0
55054,2015-08-06 22:30:50,2015-10-07 22:21:01,28,JCGJTEAHAQGBB,SEO,Chrome,M,32,3800195789.0063,0.058505118,0,0
137052,2015-07-17 16:05:20,2015-10-30 13:12:59,16,FAFATLUNYKZGX,Ads,IE,F,36,1518797472.40951,0.10081057,0,0
58104,2015-02-08 12:12:43,2015-05-11 02:33:21,42,BBEVLLQGPDNBF,Direct,Chrome,F,26,2963703024.73212,0.052253854,0,0
291263,2015-05-16 08:18:51,2015-07-22 17:29:31,34,GLLTBPBWHMDEM,SEO,Chrome,F,24,1190237172.00489,0.06708523,0,0
247289,2015-04-25 10:34:28,2015-08-15 06:57:24,31,SKUEPELNAOBHH,SEO,Chrome,M,42,2336256491.8771,0.25154883,0,1
93721,2015-05-20 03:27:33,2015-08-08 03:07:35,59,GRGBCNHIZBZVL,Ads,Chrome,F,54,336138742.159882,0.11025921,0,0
359758,2015-06-08 08:44:37,2015-06-09 11:20:13,33,CPLYXPXERJLHM,SEO,FireFox,M,44,64650004.1270282,0.22859515,0,0
175109,2015-07-28 20:56:47,2015-11-11 08:12:19,47,IMSYXKADEIBAK,Direct,Chrome,F,35,2752423255.02985,0.061628856,0,0
